SUBBLOCKKEY,Site.Name,.pred,.pred.1
7deb0515bb8a1eb5b69946c9f5c22acc,,22.9388328607511,23.3555425515828
61b3f65de1054df087e58330874a1721,,23.8351682855881,24.8325676315533
1387291b4c5e1b5270e28c74cc88f2a0,,22.6346274907643,23.7531959896924
bf7021287e2912c6457d9f12d5bef3d1,,22.7214602598325,23.5109247475239
c1ade16b91a166e6465649f9c1d976b2,,21.8557026702783,22.7628727729057
5d3a92c9b882b85a6cfbf7f666c18ab8,,22.3618485909157,23.7046147325142
d3fc99207e5a621b7c61ab91707d00b8,,22.3270133440716,23.1113065864109
a22595228e9a3112ccf7364c4a418fb8,,23.0505550990267,23.9656312939601
b72d110fab6daa1ee5c419de342f66eb,,20.3233713143379,20.8432099538041
a3a6593f5ae777a64c33c55191b44aae,,20.0655198379018,20.6046690834285
49db25e99b3877a8ce36839b6ff57881,,21.6287079164435,22.598191374095
ca750fae89f967b3273a4278e9b26951,,20.9970228595286,21.959060117039
1b8504caf6910bc618e0299c9af706d1,,21.6639260027703,22.6334094604217
7996345e8b6b89c92894e81c2f42bf90,,21.2005514545076,21.7064193862686
d4019f1c7ab4d0b0a068d2cf944338b0,,22.4925937164492,23.2196880997001
f2b6674e651a47bf1a0b175137ce2056,,20.5996039285251,21.232753864692
962c09c37a44fe69c8d9b7e9b9a69c55,,22.1653054170831,22.9337410041319
405b336a31eb129a5ca29f30293275ae,,23.9352495672525,24.7955170933516
eafb3500bd524e7b86ae8f49faf60f75,,22.034989265115,22.723093631554
6e5470947bc3b52cf7fa8dc120b09f57,,23.3403493936896,24.0024297862992
3b867423e705815745b1a6bbcbd8971a,,23.3530195792223,24.5110986864276
c70f720db82463361a4d952ee2123e0f,,19.6530144763286,20.2207807657977
ae6539839588266db6dc33b737fab78f,,22.9755223024255,23.5335842629307
18b1087756d1601033c856bb6ea578e8,,22.3746029349258,23.4878054936523
2ba603ad6dbfc386b0960571b4e96761,,20.3707934087385,21.1575869342824
551b8c39f070ef73144a2476fdd795b9,,23.0868287973585,23.9124914391012
8881234538fc0a2b6fed8704e61496ac,,20.4653588443404,21.2521523698843
ae2acda067501c11c9151b328e083fd9,,24.2266510638335,25.009407503973
fb2d00801282fe317232b851a2aa2532,,24.3355004967378,25.4528196176239
e42b248e6bbc2fd0d7aede95ffc8f878,,24.2300217025002,25.0917681068087
b39a91b45a8731d7dfb3f5d596b10fa4,,22.2257662514725,23.2044452626847
6fb8be320b61e5fea533d38e07bfb6cc,,27.9008041489887,29.1622129644931
ab512b084d849343c37177ddb8e06a90,,28.7517430164292,29.9993387220014
90c0f24024f6f6f67de3fa6dcc4c087e,,26.9154747537903,28.3100868506258
2b09c21c701442e73f863b6589d4ad24,,24.1888276834198,25.2589834103843
cad527731a412af9f1fdec2b114f5112,,20.7935552973431,21.7960374781887
66e90f7ea95a0f63c3fd80e8e16e12bf,,20.2722711170104,20.8869761298056
922e761717d984cfbef2ebcf1a91ee47,,23.2145575482304,23.9622000150381
b9c8569745510423b02964cd3b839939,,23.8224140171595,24.6574966857605
4ac7c7723e76e3a864efa2f6feb4f0ac,,20.5797900191393,21.1738234139528
1ceb871f370f91acd843588654ae0f0b,,20.5996039285251,21.232753864692
b2fa07d0291649dcd326b3c4e8361ce9,,20.7794788417017,21.3665985349648
d2402cf75b7ebda273f89f667dc52c6e,,22.7822805340911,23.4555673787579
68fdc1337adcca6f148bd6a5b2abb7ba,,25.4974911486877,26.5220345092112
d62b84e7bc5e6579febac60f8ba055e0,,23.4000371942679,24.003853938884
501a103f52c85208e89e6107ba78de1e,,22.6135138210796,23.4704808961899
c0d82c1ccaf85061e197c45649b50871,,19.477760408401,20.0265502396396
a738fe94de86007ea4de434db6e7c010,,19.8911479331497,20.4474100357432
90446bf7c76d6195668bf369e3b6b6b4,,22.0819865872076,22.6371865996369
fca7211060794a51ef2a5a961320c411,,22.6342473178691,23.1306020538218
b19519248eca78538848166bc1fd06ed,,20.7759207838435,21.4998071921133
d05ec4bbca9613769ca5b93e279313bc,,22.248399674116,23.112693336079
6adc9a316eaf7f55d8050f4d67443b9f,,23.5109618072172,24.6084149689451
12cf1b94cc172af3fe7b5595a33d43b6,,22.8141562163838,23.7714424463478
6bced9cf4a16c944c5afa869a6f8dd83,,24.0927709749832,25.2012521778824
d1c2228b6607677f3f48b194d9d9d1c5,,21.6439720015177,22.5266517526878
cff6c65cc1a15b18027b1c3b330212ec,,23.95930121,25.1168733106841
e8ee73a8980fe1d53e59f395399a89d1,,23.9024817943366,24.9999790733299
d4787b0465ccaee05d247685eec47d3c,,25.3535331698481,26.8451461336934
43ec862264b0f773705716ca83d6302b,,23.6470199864688,24.7082251281421
4fc36bae0b77517d179b01b44f930df7,,22.0872311408706,22.8827796505599
a27386f9ccd17189fe7d98416d806a93,,24.4301795445357,25.5758910841456
e30a5b29eef4605090b8f5c4aae2f219,,25.0083743477843,26.4068059995893
7e37f1cbb6b25975af74a9bd20b29dc9,,23.2026634611964,24.1608123798512
6d9a065851ae6b9d71fe3724c880843a,,24.2545834593176,25.2240449813332
65b2545b223d5d787cf8543d14bf998a,,24.2332771645963,25.3655875322156
dbbf20b51775bbcc51d1e16fd56237d4,,23.3648557425956,24.5698303766095
93af4794c90fe821e24a1f09686310cc,,24.7610973537689,25.8841295003494
dce7908b6e943ca5dcecebe2314fd670,,22.8535770774114,23.7425683735789
88f529a418afa8b090b3ac5ba8061e26,,24.0765681298993,25.2345573588003
24f22d96b00d8918278b7b439d37c006,,24.8901592471198,26.1001442628609
9beb4e5149fb9cff338827f693b64c12,,24.3127495636458,25.326949582608
f56cbf666da34ea59b8f7d4e2d87723d,,23.980668233615,25.1104351022676
f99f89b665f07674fbbfc65529b2fc64,,25.1029878192174,26.5289163161729
2d6643889c48b1d13bc4f01d3dc03118,,26.6372027990192,28.1288068637964
860c3e1116de12c9418bc5e020232b71,,23.7927201818065,24.9480908319501
19e1773efbf114002660587eab9608cf,,23.2877862012349,24.4240470661638
789bd43bd812ce575a3f1227e3de5677,,24.1663127502678,24.8837494813773
2232ab258fb31f3b0cdab2c84e8f0c39,,24.0061729208589,25.0068829554317
32609c1f223efbe83a29fbbd2fdae074,,24.1315671311168,24.9223915933275
afa152e2aa167650e4ba3a8d93c86b39,,24.7434860173946,26.0253600160085
54c57836a8c45c7a5c39b8690247a4b2,,24.2473566996305,25.2188556592824
5a7a5c13b0007af89caf5e5a3567e15a,,24.2487532327577,25.0555335811148
e7e8fe8a3a4c88b606f6896905ddf499,,22.5307261315103,23.4461537046403
54dcbf1072d2918f794f9b4aa35dd3b0,,24.9896687794329,26.0775411124073
e9504d74235ae07c58caebcc0eede5ba,,25.2155895789428,26.3766005569147
042a242e771f70735cd3158009122288,,25.2308260797874,26.3375019913096
e3b3eb7b24ae7d760992925e1bb5b104,,23.9492246449968,24.9499346795696
7fff5afda48ae52eee38b6df5c763291,,24.2162211041887,24.8526028912297
b4f922a68cd3d477e952962c61a60d88,,26.7278683844487,28.2080506538327
cd5d1cd25d8407f6dc0d035d4b42c1be,,24.4205946281365,25.192859350699
f20a3594c0fc0625b62ad25b9b578c9d,,24.6479460283455,25.7483664591867
25a7132a6c4b9b1df3541cf6a4e69297,,21.3925634541632,22.146114353308
dbfb13bcf5659f2c1fe92bf34b2ca2bb,,25.1897454206242,26.5623807824962
002eb034d871b014ba78ab062aff7d3f,,24.5975635345781,25.9439068307866
27e249a75781928934090bc0b1ad9055,,24.396849660847,25.5590767972401
09cd9588a130d7f7d9379496a84180d0,,24.1841749851704,25.405158690034
034e83dc957b390b2e62848eb7523919,,23.6037153236955,24.5436829454509
ef6529ba28fac6d44c2b5a4c8254f38d,,26.0417900657846,26.5037762346966
e734d5a94a8aaee97736476471035059,,25.8026006568939,26.6293308363608
31bf6eb721971b4805ff8e6f7d69cd7d,,24.5563253693556,25.1267881482509
50c3e5b8d8176c0079c63fa46e9dd9b9,,26.7198905105612,27.5470997525792
492e450e527fc495bba50b603ff4f79b,,25.7084694773077,26.8716091944222
4a3ef9e4e3d66ed0c15f8300979f227f,,24.563777082966,25.6956373301383
16f38f629e7e7b2fbb9512c59d5d8907,,26.7506353938615,27.7036016817959
2057ca097eca1f046227ef93a5d9ea57,,26.6533478889753,27.3085319322809
bc3d463a663287676973f3e6781538f4,,24.864223826637,25.6498929902466
40bc9babc69202766aec8dcc28bda2dd,,25.2109548827523,25.6825691530804
f87e7a10de45b903ca5d34d3c58d0e3c,,26.4180776846092,26.869727941862
7c727a916782da92a1823ae548677edc,,24.982807612351,25.7910383615516
47a9930002086c720c754c506d67d91a,,24.5723203458146,25.0593995662691
d82f6e28a3211e43eaf1b1c38bb9622b,,25.1538889597138,25.6353275764471
a268681bb0754c600a9de3e982456c3f,,21.7242235407675,22.5122049310144
5579dcc39eba12321a225ebcf292fafe,,28.1559821107271,29.1151762373501
fa5115b0d4985ea1376589f8da70de41,,26.3117476148843,26.5825911281273
0bce534fd3eea936616ca2d9a62ad922,,25.220872771855,26.0948442566889
737a61576cdeca1f38a51ca455d62ef7,,26.5958992771012,27.6352329366974
7aecdea68b88b281919b8adfd059f072,,24.6021615437659,25.6706746789604
ccf205de7d289de17d794022a89ded9a,,25.5444358820545,26.3101760010152
1d01261239c44425590ab77ac3e7d737,,25.1588291167439,25.9898123779312
b469a6d35a66b191099f820778d1304a,,25.4861288216698,26.2719617607884
c13433ae594b1f1c304b2d92116d9994,,25.3149973501283,26.4111298371556
53a0b283a403ee9a1b02c595f85b63f7,,25.5751437364607,26.3408838554213
e48fe85c491375e39579b7531b5955b5,,25.3931477899238,26.2239805664408
0ffd46862520103e8afb2ca114ef4eea,,24.2877200458696,25.1921280285525
1a4bc9a00b17c19459ab22a0b2485fe6,,26.5958992771012,27.6352329366974
23f476342e1ce027ce36705b6feb9a93,,24.609860195511,25.3767571762866
201a791c4e21d598d3254dcc3d8c1b01,,27.7295620622911,28.8873657605904
1f0c57f60efa5bf5cc0accb1dec89b2c,,21.7613926533841,22.5264356848188
664d9c3202f02bb63c74b84d099665c0,,25.7693904194063,26.9099157623823
a030bd5437cd64a23fd978bfd433a3b7,,26.251957452657,27.4078197046826
db165ad2ac801d01a3519dda04a97b2b,,24.4617229739957,25.3982098456365
d2c0a3e9be0ac17ec64665c4589c50b7,,25.3189552569868,26.427874136398
e20f9d09c2a6f576e9f5b77af126f0e6,,23.9476731920452,24.8538561676193
ef7d2b675848cd2c44a18b077b8b5ad4,,25.2404116094601,26.369640011133
3c425480087f616e3a6b831e43245323,,23.1908467963069,24.1037700331824
9c5866c5cacc202e528a404e30972f77,,25.3743967821643,26.5245224035941
fd216b4939a02010309350a0df826d0f,,22.8369154445376,23.8060295661473
1aa7cf0713b22e590570f9074390965b,,25.1013748829588,26.1159669374412
f6529fbde9d524b0ee13ec3364bf8b76,,26.1420255496286,27.3208530027297
bdd0fcf9b31df7076a401fd139cedae3,,26.4441874520394,27.7607034573207
128cbf117244d829996b619f934b744f,,26.1298837134116,27.5742536211751
f631c7306b7da8de569d76e60cadaa0c,,27.7447545233176,29.2334011316914
89a9cc84ede75f0f6faa7a7d1c6ebaeb,,25.4115209977587,26.5349322723143
8b6202a17ffaec89c7802e9f3a9a144e,,27.3879532192493,28.7317983042002
efc151ea433756f34f59afe9ee70b9f3,,26.0512643904184,27.3229466661371
f0cd55304147c79b87a14735b147d532,,25.3217502009231,26.4145739334831
1d98c315eb2609a580c95e85c901258d,,25.5471374536484,26.6647540642943
38315932407cef9d04a91aca1f4af061,,25.3363667776102,26.4741422531182
75fd148fbd19315c0100fe036a6417e2,,25.9614891274115,27.1374217563642
6200073f997f5011f58e36bfdfd37bb6,,25.0909784447373,25.8897996700556
b384fe8d64700fc90511af4c7eefd995,,26.3120823039433,27.5809139071166
a2394e701aea3e5502e8761c0e0f63c0,,25.1001027957532,26.2933090423409
e5b1d154e126aaf587e46e4a8d8f9f55,,26.6715333412279,27.8575521324784
dba8aacaa3251172f1c64a815825ab08,,21.6432034749364,22.4193440230233
34846393b874811e40cc76cb85b5d292,,24.5767190070873,25.125266785707
89c8fbc4dadfff68444d6c39b10297c8,,24.5269060685781,25.2738217941303
424552cc00a794051f96e1cc326babd2,,24.708578456288,25.2297087724067
e362bc53a9dc794fab6a272d79d3bfad,,26.1624774232961,27.6068473310596
1996e28d64720ca254ebbe4d414e53b7,,24.9198851078008,26.0027872279579
e1f1bb4e963d7955fcf7327c361b7fc6,,24.6809221620496,25.6918170761285
7a89b351410308dfb97162e271d5d789,,21.4416954235771,21.7480021541209
f204e07a03cecf70a4c49018289dc651,,21.234583479416,22.1339437735379
38ac455abd244356179d15c470ddfa93,,20.4837124844817,21.2691138573229
f853eae6ebbf5a020a9c6f50bb7045eb,,20.4509300840503,21.0601315337869
a90a957a422cf5f99a144549127db2df,,20.9151338749655,21.562506467562
7ed8ed71dc6eca98c4ff1585658eafd7,,20.3423930975734,20.8481132873067
0810c6d61c610e5f5c9472478f566e96,,21.1115679545654,21.6623868699192
8440fc53c670f9745480b239a1b0ebee,,20.2858499180084,20.8588158884852
32ec5e2d515861c61c66f4c38670eacd,,20.6865255271691,20.9759210156593
0f10ef88e4a5e60002dd658f6a15d502,,20.8537634476433,21.1166754664417
56025be76dc8090d3d9013e22f407614,,20.4975913729708,21.0099690087211
fdcc07c8135575c4d358ea118267502a,,20.8564907979594,21.3122900216282
725d2e441a07ff0740d36a86ce9d4252,,20.9557931874043,21.6675452126249
125a2e57f16fc650bf508e7bddefbb24,,20.4372414443247,20.699206551547
676d64eb49653af8bb78164b5cf1bdf9,,20.6572384239945,21.0445650807854
5dd1bc0c58b0ddd444e4d05ea672f3c5,,20.7857273365322,21.0669893553306
102d77129573c11060c2ad366f86eecc,,21.3826295317159,21.9260363548745
e33a45cb3a05a682047ba0d36592afc3,,20.8276231405974,21.1849841954068
45bde890c602356b1b35209c1e82aa1e,,20.1667601099211,20.5145000116027
3a1f83145bccbb688244b6abc1859a4d,,21.3390238401878,21.7285108838187
4a41e9643eadfd7095971da6fcf0faa3,,27.673529637062,29.1182595873691
076a11e6d428c0e5933e5a66f6cf008f,,26.2343543983051,27.4768203666338
7779c8dc2081fa850ee9fa01012e6928,,25.7520171739742,26.9445104468675
17eb0d2424c27caec86bba36367e253c,,24.2962397781364,25.3571465440506
4cb183495ee269c544623230f854853e,,27.0445032301547,28.4407036816729
eaca189186836e68b9d2ef8a6e99fd18,,26.6831750566548,27.9948812671768
c9d7843b61eb321c482825660b257890,,24.8178148657951,26.0277664349047
df9d7c795375301d3d93c87e7025722d,,26.8491214340241,28.2251439371396
9d8cfabc3e2aaa5ec4a347e4c71decbc,,25.8886664580724,27.1902945066379
de9d0f30baf14e6552802c755df6becf,,23.0851077149259,24.046190659074
9f9364a03395c8c0838dcd65903a8f3f,,20.4837124844817,21.2691138573229
33e89394199f786534a6603266773449,,21.4416954235771,21.7480021541209
45602d6557f6a97595807d66afecbedb,,21.2038425794381,21.7795137856928
17d61bd290c9d6454f907364b0ef08c8,,20.9805584988628,21.4738969895844
6b01a2c506804d4e5987798ebf3acf16,,20.47212356,20.9112410821817
5bb7f98e08159122c321981ce0c5d43f,,18.8293665479787,19.5628673494929
cb2aca7fa9a523703bb447dc1a6199d1,,19.9961706965399,20.8743016495605
c28558451497fe9115b67985b51310e6,,21.3634610432066,22.1806221564523
26f15cf4bb9feba7d8439102f2550ca0,,19.4574967124847,20.0150176611036
a82bf26e1b09d23dddd6a18f0be59bed,,19.660974030003,20.4415099285168
0d888c1fc9f986ad494ebc9db3d3ab52,,20.5613581466945,21.2887993263473
986e7224073bb19120c5e5b3341fa377,,21.7956235593263,22.6410070328205
905126dd66b840b11080e6d186e789ca,,19.4029092192104,20.2408955324044
64b023988dc3fe279c4fbf2471d37ecf,,20.5613581466945,21.2887993263473
65ebd84ddbe332919632acd68db86859,,20.2507161284098,20.9781573080626
462a8c97aae7355e9e0ddcb5a853efd4,,20.5887953347183,21.4571836623171
e11fabcb8edaa9a699e5b106614329be,,22.9341876387093,24.1476682769548
bab1c567bce6a81f06ebd10b2bb7b0ec,,20.8361336989461,21.5888506303041
96a1760b9b11b319686cb47c14a9a760,,19.4258372511535,20.0193191286293
a06f2f4daffc4eac3e3bebf32fda55d5,,22.8176193920693,23.5168725461536
b9070638778b9a3bf2cef33b45739b1a,,20.8319542181589,21.5877804555764
2d54da7d813b26e99194ee6381ba119b,,21.6308392483006,22.3400307121878
bfbe9c92418aecf33bd88ed8b2c29c22,,22.3190856852746,23.0631567611389
498715a87675f90fad1b1701a0c97680,,22.4754335275704,23.3592002623244
308a62c38090bffe5aaf4282d8e88a80,,22.2170977681822,22.6684790785912
3dd895040fd152fb1716c60cc0616816,,21.0437613063193,21.9744857546031
c5b5589dbe1eda93e0c0e2747da57426,,22.0270959264721,22.6125872052893
80c86aa012dc235d1ae12c7ebeceffb9,,23.2710059834565,24.0095715700021
b86c22f93dacfd441f03c49ac89958b2,,22.4879972814583,23.0710142815262
17efab1a736163081d228aa5e25a165e,,23.5657873807083,24.1932524239942
13f7b8f2edf8c53c67627191136cc2ec,,23.4289837703361,24.0899325631059
c0c5761eac64f55bced5e6c626871545,,22.9437422836803,23.5803487340902
43df76dee1f6dc0e1cd182be13c8d8bb,,20.9157258418598,22.0408753048116
fbfd2994eb246753425b6abfc8e03688,,20.9987252547069,22.0568601740725
1fa7d70f1046d173a08e9d6afd25cb76,,20.2580709231513,20.9172643657225
e3cfe8420c7700775eeb2bc3502f46f9,,20.9592905201006,21.7485280242203
624a81f5a758e3c1508f1fed147dd010,,26.9093507918876,28.3214592249689
bfdd35e8c095d46b33caf44897ae9c1b,,26.4903970436867,27.603204595307
57fce5424030feca12126f9287adbd22,,26.6794332906379,28.0448409675355
5f593391c8fee79cc92ec65ef04b3061,,22.0030303733906,22.7052657315517
bd9f58d21b356a74ac7020f20969de5a,,22.0765679414014,22.8163409840493
0f8833025fbc1a7b3c3d5292b6273b8f,,26.4813953437104,27.7556911800178
859cdc765de39b5fb2f499dfb4e8e668,,23.1017462493116,23.9954411557045
d451c4aaac619226a25d64c8561a723a,,25.7069981019073,26.9403367771713
250c45f36e093f4e596d6979827682f7,,25.962733518924,27.3805887523639
4fb6eb08a37931306f1ab06539a343da,,25.8001897839447,27.3097348632305
b53bbb44c17dc45bdb961cfc74ee0701,,26.7798235032068,27.8255245540903
f3d43927e88747ebfd2faa8ac3e604cc,,24.6819094798569,25.8070330660816
21ace074799d3e27e213b38b5bcbc115,,26.2739953338087,27.7383636286846
17d36339aec041b2a48a26eb50eeaa7f,,25.5834153676841,26.6667647718016
3aa5afec4bb5005daa41f99cfa9235ba,,27.1505838051884,28.3703736801977
964d2b171866d29dab8d7bcec327d966,,24.5318777540288,25.7345311402459
01b82d18740cfa2969eb40140919480b,,22.4024326529964,23.4847468612927
cec8c8ccd0aa93cd1e1e43e613588bdf,,27.1505838051884,28.3703736801977
6b68e1362fb3fc2cf16791aaa67c0cc2,,23.4915294247359,24.4244305488934
6f386fee838ed54d564cf493c0808a8b,,23.1563138563018,23.5870193224809
b8c5317d93669abe6af1ba6cb970c798,,23.9704960947563,24.3624859015412
1f2352d7847aa60ad94a937a675151dd,,25.3710752643131,26.0131579555171
8d78974b8a98460186df93d9abc3f619,,24.6652376958606,25.5853448165413
2b45a6d58f191a0826bf60742524166d,,23.3622887026466,24.1104300122663
8926db727cfcd9267ab77a5815aba336,,22.7376293975818,23.8285949501985
e4e235da2f29c1c484ce69ea4ef6b7a7,,26.3738709734369,27.1240590536625
04fb6bf4f20f56e41f70fe504851726d,,23.0855439124946,23.8729361714368
b3d12a5440289a740603452dc1bbb147,,23.5066603307758,24.781629490996
dd488c9eabe4767934e4b2a0f082f1ee,,24.6326766034175,25.5265525010572
170d33e60c0c55d1978988ebab3e7af2,,25.142951292563,25.9529527136684
d5d8851d8ad4b0a5d587965afd327ccf,,25.1882828920928,26.0660192732913
c4b1c5f27a0e341bed5f5ee674db171b,,20.7830894174821,21.3196049747068
1cad98585a4bf39be1ecdb0ee97ca486,,25.342725187733,26.100561277432
053b1bd4544a62623403061517a267ed,,22.3487866943932,23.3931985253029
caeaaed4b21447560c53b04e23820319,,21.1976078617807,21.7727521626028
69a9d9fa4b1075723a952b0cfb7e1254,,26.3762620083378,26.7723814206871
7778d8667d03edea2d3cc4f2f0a7afcb,,25.3820191177198,25.9321341122396
b70eece4569da23aa9395d8729b6f85a,,24.1271978607033,24.228042330427
9ece7a08f9b6114c3b49a7bc32a31949,,26.9780340162391,27.8447007396753
24b11021378f7c0c704eb0c9aa39b072,,26.8551841255519,27.5005252532883
cf0ec96b7ddd235d4bb6010f89a5fbeb,,21.2688011338232,22.0598482454578
dd51607ab941ce92f76d28d52e3ad224,,26.110712117333,26.4048809598471
d70ae039fe32f5bc9ce7bfbce6e37fbc,,27.0634384661464,27.8576117082513
40f38beb041be05e3b99896a72940090,,24.2425953085407,24.5139183352923
f3d900fc78664d50c03ac2f97e717b6a,,24.2952657368438,24.6825342585412
ec624c67ffdd1eb2eca1bec58a08a7ba,,24.3056453725684,24.6605277175115
f652cd8a5783851a59d9c5a34df8ee04,,25.0198590656875,25.2920186444291
8859f5f50706ae9900969842af1f049f,,24.009938792286,24.1748561226325
dd1f444df6070e78b6a5fd366f45bdae,,25.4793376478783,25.8291019428415
0e89b2bab94f952814e3aa6e4ce43d1a,,24.8734500394927,25.0648441887098
76c1fc2be33c09a23dac8fdae1fcfb76,,24.3598706294926,24.4609107571584
82062f8d1a8c67635c1ac41bfc7cb4a1,,17.9386273691907,18.7279536872081
81b9669862de036b72042bb8d6872690,,19.7050407521301,20.4164118140774
11c924816b80a7fc5f7b7669756ea4b7,,18.1182344291464,18.7464225906823
5bdd696bec95556de55497450f2b3771,,19.1538964172274,19.833263448016
584a2bc78931d81cb8829e65e9d2ae39,,19.6058763352282,19.8497262432906
5aa6310dff938b27c23ea20adf081246,,20.1261046075217,20.7721598200159
04f25208989c7ba146325b546fda7895,,22.5437087449084,23.437123327225
a80624b8df6f4888707a1f6563b8f9e1,,19.5156061818717,20.2390337086307
14b9b47219b60719c6931e5113f3b704,,23.572487585378,23.8369848082789
a32e74e43cef5966bb5f7d5258d5129d,,18.9803479341473,19.3000694313915
ab50930a1e69b6eda9e166ce30b9a6bc,,19.9295806581878,20.5025530743041
a061aa4160806e73146e5997cbb4110d,,18.3882184125536,19.0958230315762
58ebce005c8b0045ee14b7a3d6f9720f,,18.7531451285374,19.4957144840208
e49ab4f541507a7460bdf04be5b6c086,,19.1074922605025,19.8408806511646
647df8e5461a1c6365330373617e549f,,20.7714140102171,21.1499732911934
3d14e9a89ae39ee5f91cfded542f04d7,,19.7491536618103,20.2303192897298
82caf35a3bcd7e6d7eff1cb76fb1f36b,,16.3714325560898,16.7748409211474
b56745af4053eafbd423ede787518707,,17.2254643872054,17.9108959657528
f96af522a3d4c4d3deeff9777c65ad43,,17.1020951984869,17.5357742763439
219a753bdf947836070689dd427f7ddb,,16.2063308300186,16.7599091620842
ad926dc243231129399fce20feaa3dd6,,20.0623030907077,20.3826249907871
677c89d4adc298956fb18336881d4a41,,16.2410681139073,16.6280579836946
49ca3028968a21c973f092a9dd2a6356,,19.9776983900346,20.45587747
cdc9b3e0653b61ce724850636eb4bce4,,17.8238735952331,18.1558288054463
afc76a05c5b9763a02ce8e475a5f8b90,,21.8380805401696,22.5619091944335
6ea5ef3db5327e2963c0094e7e74d4f4,,20.6985258909881,21.320424466082
4b93db4dcff896d7414d39e3d5fe0c81,,18.1171013519976,18.5483953034492
90e7d4bf74eeff7982684f4e477d9bdf,,19.4407140803374,20.1543339724425
40b8754f0cc515f4afb5811504a0623a,,19.1806901482479,19.5879103670894
beffd208b97f7e3507bd0399dc01a206,,19.7860425821911,20.275703142878
9bfe6c5b6bd51d32b282006b6d99aee4,,20.0518083951624,20.6594041046493
01bfbcebdc9a8d5268fc63b9d3a064be,,25.6058915906994,26.61889855
848715bc94648e2f2cb31da55254b472,,22.5415210054165,23.6689449867105
1be80b8452edb4ffff54899104dbf514,,25.0067726485636,26.1539747996948
f8c1e5fae8a0321753beea69ef9d88f1,,24.1471198856898,25.3805396485671
559ddcb3c97b8d0d678d39edb4d7349d,,23.7717691964818,24.6209116298301
93368f23f0d76d869d4f229741233e3c,,20.3192485742148,21.5514518561634
b7d5a2bc6652e3093da747a1c10c284a,,20.5918423898453,21.8560620449755
f5f9315e4f56d9c287a95c9f02876e51,,25.0612646952415,26.4430603310401
3a6d82785431255ea366c8a9685e47da,,20.9919110522031,22.1945449257128
41b319f4e8256139c506694092ae3f64,,25.9462049889333,27.4489665752275
347e6b8216ef7bc7f0b100023f78df7a,,25.7890941134406,26.9221355821881
23fcd6133dd037842c96e634f518444f,,25.8249338424444,27.0325690430214
14e64730520c15331cab57b12b4e80e5,,27.546384376812,29.0108996707475
234f093ed7db5aaac2d8a399f159b403,,27.4228732508384,28.9363305447032
bf548e3e3a36e509faf71ab2af4fe6ea,,25.0049345320834,25.9827855565842
74fe117b2f76152becc6c725d81d29f1,,27.3808835104352,28.9813717398274
fb552685953173e3f762044a342e1120,,24.3692400732341,25.4520282130378
8ef88bb9ddc00b78354e4eac2234ee39,,22.8050271641671,23.427711545469
1262006d3974626b4ba3a2597856a25b,,26.9969626094761,28.4956911685556
8c25f9b45148fc9e08bc0625d3bdc3eb,,26.6557258783052,28.0195846325495
cdd18b91f9a39eca929d686f4221c13b,,21.8888338364736,22.866808943417
d451bdeccd3a574bad8d3ba8e8a99610,,24.6861265939158,25.9687623769973
653bfb7be0ec3c28cad1658c92260bc6,,24.3653168012355,25.5222907727333
59326cd48eca1254535cfe90f46c005c,,21.9400215289376,23.1541266516171
54554cc1b8949850cd2b863c3aa7b68a,,26.0599069295645,27.7811188907728
5eee86bc1ea45432e135146281142791,,23.7702446762768,24.5898490580911
e5c8bce2b024b5aecdc055a5cf85159f,,22.919408569348,23.9193655946925
aef786088b34dc3ba754d337408e05b1,,22.1526552207149,23.0810507289082
7472697fe8f6532e99828ae40241fc74,,25.047385247221,25.8188028644753
5fe0d17a800781bed0242fe4f600fba5,,22.7953213855223,23.8254027700382
d77f821c206f3af6d2b1f41fc01674c4,,22.5463488833869,23.5122247077311
c91be4a428cc0202be9fcbbd5b7a7b20,,21.9946893237797,22.934408490185
29b6d6f18c55470e87f545e5122b23d3,,22.6745403506699,23.4561748018472
fbc4b801a7bcd31550c9e1b313a5243f,,23.2451326892518,24.1483132649696
eee1337042c732570023598ca1392642,,22.9577999145612,23.9693525444719
83de5c4dd6dc04d938f726db03bb273a,,23.7389224217853,24.6137137463511
3b5e366e4403229ea8a770790c0cfc6d,,22.606716530312,23.6336149832208
0cd029509f043c5b7fba5010c8d0b39e,,24.9478817891629,25.8230646141219
f3fd2bbcc41cde1fbb58328cb4024db1,,24.9069020769875,25.8144352807344
66ddbbeb37fee673938d87d95cc7ba45,,25.8710063419224,26.8847007074577
0e802422d999db6b05eb2fd9649528e5,,25.459473850491,26.4628950981552
6401b3ca0bad20da9efc0fd98796cb48,,24.9069020769875,25.8144352807344
37fcf202593061d79b2adeb44734ce36,,22.531896717214,23.4454730098264
72adee4036e93325f369d9f3edfc4678,,21.1114968581285,21.2414645719733
16aabc88e9027ed5c12c842a9b99a7ac,,20.6184427330551,21.0331459304246
623262a8632e2dcd580af8c56b1df2a8,,20.2580647284658,21.1528384197319
b0c7a9e3391718d86b37cbac33c89adc,,21.3681600099625,21.6684027251487
f046bf10c284007d13e1799b96551bd6,,21.3340305601044,21.8645974317823
3bc6160d2dd240b2ef1acfb50351d6f0,,20.9022973177761,21.1049694550337
6ca689216ab66d3353a96a00ad21a974,,21.185253376386,21.3527780187626
